"Title","Mean","StdDev","50thP","75thP","90thP","99thP","99.9thP","99.99thP","99.999thP","99.9999thP","Max","NoViolations"
"1-1000","999,500.5","288.82","999,501","999,751","999,901","999,991","1,000,000","1,000,000","1,000,000","1,000,000","1,000,000","1000"
"1001-2000","998,500.5","288.82","998,501","998,751","998,901","998,991","999,000","999,000","999,000","999,000","999,000","1000"
"2001-3000","997,500.5","288.82","997,501","997,751","997,901","997,991","998,000","998,000","998,000","998,000","998,000","1000"
"3001-4000","996,500.5","288.82","996,501","996,751","996,901","996,991","997,000","997,000","997,000","997,000","997,000","1000"
"4001-5000","995,500.5","288.82","995,501","995,751","995,901","995,991","996,000","996,000","996,000","996,000","996,000","1000"
"5001-6000","994,500.5","288.82","994,501","994,751","994,901","994,991","995,000","995,000","995,000","995,000","995,000","1000"
"6001-7000","993,500.5","288.82","993,501","993,751","993,901","993,991","994,000","994,000","994,000","994,000","994,000","1000"
"7001-8000","992,500.5","288.82","992,501","992,751","992,901","992,991","993,000","993,000","993,000","993,000","993,000","1000"
"8001-9000","991,500.5","288.82","991,501","991,751","991,901","991,991","992,000","992,000","992,000","992,000","992,000","1000"
"9001-10000","990,500.5","288.82","990,501","990,751","990,901","990,991","991,000","991,000","991,000","991,000","991,000","1000"
"10001-11000","989,500.5","288.82","989,501","989,751","989,901","989,991","990,000","990,000","990,000","990,000","990,000","1000"
"11001-12000","988,500.5","288.82","988,501","988,751","988,901","988,991","989,000","989,000","989,000","989,000","989,000","1000"
"12001-13000","987,500.5","288.82","987,501","987,751","987,901","987,991","988,000","988,000","988,000","988,000","988,000","1000"
"13001-14000","986,500.5","288.82","986,501","986,751","986,901","986,991","987,000","987,000","987,000","987,000","987,000","1000"
"14001-15000","985,500.5","288.82","985,501","985,751","985,901","985,991","986,000","986,000","986,000","986,000","986,000","1000"
"15001-16000","984,500.5","288.82","984,501","984,751","984,901","984,991","985,000","985,000","985,000","985,000","985,000","1000"
"16001-17000","983,500.5","288.82","983,501","983,751","983,901","983,991","984,000","984,000","984,000","984,000","984,000","1000"
"17001-18000","982,500.5","288.82","982,501","982,751","982,901","982,991","983,000","983,000","983,000","983,000","983,000","1000"
"18001-19000","981,500.5","288.82","981,501","981,751","981,901","981,991","982,000","982,000","982,000","982,000","982,000","1000"
"19001-20000","980,500.5","288.82","980,501","980,751","980,901","980,991","981,000","981,000","981,000","981,000","981,000","1000"
"20001-21000","979,500.5","288.82","979,501","979,751","979,901","979,991","980,000","980,000","980,000","980,000","980,000","1000"
"21001-22000","978,500.5","288.82","978,501","978,751","978,901","978,991","979,000","979,000","979,000","979,000","979,000","1000"
"22001-23000","977,500.5","288.82","977,501","977,751","977,901","977,991","978,000","978,000","978,000","978,000","978,000","1000"
"23001-24000","976,500.5","288.82","976,501","976,751","976,901","976,991","977,000","977,000","977,000","977,000","977,000","1000"
"24001-25000","975,500.5","288.82","975,501","975,751","975,901","975,991","976,000","976,000","976,000","976,000","976,000","1000"
"25001-26000","974,500.5","288.82","974,501","974,751","974,901","974,991","975,000","975,000","975,000","975,000","975,000","1000"
"26001-27000","973,500.5","288.82","973,501","973,751","973,901","973,991","974,000","974,000","974,000","974,000","974,000","1000"
"27001-28000","972,500.5","288.82","972,501","972,751","972,901","972,991","973,000","973,000","973,000","973,000","973,000","1000"
"28001-29000","971,500.5","288.82","971,501","971,751","971,901","971,991","972,000","972,000","972,000","972,000","972,000","1000"
"29001-30000","970,500.5","288.82","970,501","970,751","970,901","970,991","971,000","971,000","971,000","971,000","971,000","1000"
"30001-31000","969,500.5","288.82","969,501","969,751","969,901","969,991","970,000","970,000","970,000","970,000","970,000","1000"
"31001-32000","968,500.5","288.82","968,501","968,751","968,901","968,991","969,000","969,000","969,000","969,000","969,000","1000"
"32001-33000","967,500.5","288.82","967,501","967,751","967,901","967,991","968,000","968,000","968,000","968,000","968,000","1000"
"33001-34000","966,500.5","288.82","966,501","966,751","966,901","966,991","967,000","967,000","967,000","967,000","967,000","1000"
"34001-35000","965,500.5","288.82","965,501","965,751","965,901","965,991","966,000","966,000","966,000","966,000","966,000","1000"
"35001-36000","964,500.5","288.82","964,501","964,751","964,901","964,991","965,000","965,000","965,000","965,000","965,000","1000"
"36001-37000","963,500.5","288.82","963,501","963,751","963,901","963,991","964,000","964,000","964,000","964,000","964,000","1000"
"37001-38000","962,500.5","288.82","962,501","962,751","962,901","962,991","963,000","963,000","963,000","963,000","963,000","1000"
"38001-39000","961,500.5","288.82","961,501","961,751","961,901","961,991","962,000","962,000","962,000","962,000","962,000","1000"
"39001-40000","960,500.5","288.82","960,501","960,751","960,901","960,991","961,000","961,000","961,000","961,000","961,000","1000"
"40001-41000","959,500.5","288.82","959,501","959,751","959,901","959,991","960,000","960,000","960,000","960,000","960,000","1000"
"41001-42000","958,500.5","288.82","958,501","958,751","958,901","958,991","959,000","959,000","959,000","959,000","959,000","1000"
"42001-43000","957,500.5","288.82","957,501","957,751","957,901","957,991","958,000","958,000","958,000","958,000","958,000","1000"
"43001-44000","956,500.5","288.82","956,501","956,751","956,901","956,991","957,000","957,000","957,000","957,000","957,000","1000"
"44001-45000","955,500.5","288.82","955,501","955,751","955,901","955,991","956,000","956,000","956,000","956,000","956,000","1000"
"45001-46000","954,500.5","288.82","954,501","954,751","954,901","954,991","955,000","955,000","955,000","955,000","955,000","1000"
"46001-47000","953,500.5","288.82","953,501","953,751","953,901","953,991","954,000","954,000","954,000","954,000","954,000","1000"
"47001-48000","952,500.5","288.82","952,501","952,751","952,901","952,991","953,000","953,000","953,000","953,000","953,000","1000"
"48001-49000","951,500.5","288.82","951,501","951,751","951,901","951,991","952,000","952,000","952,000","952,000","952,000","1000"
"49001-50000","950,500.5","288.82","950,501","950,751","950,901","950,991","951,000","951,000","951,000","951,000","951,000","1000"
"50001-51000","949,500.5","288.82","949,501","949,751","949,901","949,991","950,000","950,000","950,000","950,000","950,000","1000"
"51001-52000","948,500.5","288.82","948,501","948,751","948,901","948,991","949,000","949,000","949,000","949,000","949,000","1000"
"52001-53000","947,500.5","288.82","947,501","947,751","947,901","947,991","948,000","948,000","948,000","948,000","948,000","1000"
"53001-54000","946,500.5","288.82","946,501","946,751","946,901","946,991","947,000","947,000","947,000","947,000","947,000","1000"
"54001-55000","945,500.5","288.82","945,501","945,751","945,901","945,991","946,000","946,000","946,000","946,000","946,000","1000"
"55001-56000","944,500.5","288.82","944,501","944,751","944,901","944,991","945,000","945,000","945,000","945,000","945,000","1000"
"56001-57000","943,500.5","288.82","943,501","943,751","943,901","943,991","944,000","944,000","944,000","944,000","944,000","1000"
"57001-58000","942,500.5","288.82","942,501","942,751","942,901","942,991","943,000","943,000","943,000","943,000","943,000","1000"
"58001-59000","941,500.5","288.82","941,501","941,751","941,901","941,991","942,000","942,000","942,000","942,000","942,000","1000"
"59001-60000","940,500.5","288.82","940,501","940,751","940,901","940,991","941,000","941,000","941,000","941,000","941,000","1000"
"60001-61000","939,500.5","288.82","939,501","939,751","939,901","939,991","940,000","940,000","940,000","940,000","940,000","1000"
"61001-62000","938,500.5","288.82","938,501","938,751","938,901","938,991","939,000","939,000","939,000","939,000","939,000","1000"
"62001-63000","937,500.5","288.82","937,501","937,751","937,901","937,991","938,000","938,000","938,000","938,000","938,000","1000"
"63001-64000","936,500.5","288.82","936,501","936,751","936,901","936,991","937,000","937,000","937,000","937,000","937,000","1000"
"64001-65000","935,500.5","288.82","935,501","935,751","935,901","935,991","936,000","936,000","936,000","936,000","936,000","1000"
"65001-66000","934,500.5","288.82","934,501","934,751","934,901","934,991","935,000","935,000","935,000","935,000","935,000","1000"
"66001-67000","933,500.5","288.82","933,501","933,751","933,901","933,991","934,000","934,000","934,000","934,000","934,000","1000"
"67001-68000","932,500.5","288.82","932,501","932,751","932,901","932,991","933,000","933,000","933,000","933,000","933,000","1000"
"68001-69000","931,500.5","288.82","931,501","931,751","931,901","931,991","932,000","932,000","932,000","932,000","932,000","1000"
"69001-70000","930,500.5","288.82","930,501","930,751","930,901","930,991","931,000","931,000","931,000","931,000","931,000","1000"
"70001-71000","929,500.5","288.82","929,501","929,751","929,901","929,991","930,000","930,000","930,000","930,000","930,000","1000"
"71001-72000","928,500.5","288.82","928,501","928,751","928,901","928,991","929,000","929,000","929,000","929,000","929,000","1000"
"72001-73000","927,500.5","288.82","927,501","927,751","927,901","927,991","928,000","928,000","928,000","928,000","928,000","1000"
"73001-74000","926,500.5","288.82","926,501","926,751","926,901","926,991","927,000","927,000","927,000","927,000","927,000","1000"
"74001-75000","925,500.5","288.82","925,501","925,751","925,901","925,991","926,000","926,000","926,000","926,000","926,000","1000"
"75001-76000","924,500.5","288.82","924,501","924,751","924,901","924,991","925,000","925,000","925,000","925,000","925,000","1000"
"76001-77000","923,500.5","288.82","923,501","923,751","923,901","923,991","924,000","924,000","924,000","924,000","924,000","1000"
"77001-78000","922,500.5","288.82","922,501","922,751","922,901","922,991","923,000","923,000","923,000","923,000","923,000","1000"
"78001-79000","921,500.5","288.82","921,501","921,751","921,901","921,991","922,000","922,000","922,000","922,000","922,000","1000"
"79001-80000","920,500.5","288.82","920,501","920,751","920,901","920,991","921,000","921,000","921,000","921,000","921,000","1000"
"80001-81000","919,500.5","288.82","919,501","919,751","919,901","919,991","920,000","920,000","920,000","920,000","920,000","1000"
"81001-82000","918,500.5","288.82","918,501","918,751","918,901","918,991","919,000","919,000","919,000","919,000","919,000","1000"
"82001-83000","917,500.5","288.82","917,501","917,751","917,901","917,991","918,000","918,000","918,000","918,000","918,000","1000"
"83001-84000","916,500.5","288.82","916,501","916,751","916,901","916,991","917,000","917,000","917,000","917,000","917,000","1000"
"84001-85000","915,500.5","288.82","915,501","915,751","915,901","915,991","916,000","916,000","916,000","916,000","916,000","1000"
"85001-86000","914,500.5","288.82","914,501","914,751","914,901","914,991","915,000","915,000","915,000","915,000","915,000","1000"
"86001-87000","913,500.5","288.82","913,501","913,751","913,901","913,991","914,000","914,000","914,000","914,000","914,000","1000"
"87001-88000","912,500.5","288.82","912,501","912,751","912,901","912,991","913,000","913,000","913,000","913,000","913,000","1000"
"88001-89000","911,500.5","288.82","911,501","911,751","911,901","911,991","912,000","912,000","912,000","912,000","912,000","1000"
